,thing1,thing2
12312,0.03599193,0.0333538
12313,0.06351872,0.059002765
12314,0.023952227000000003,0.02356574
12315,0.16055161,0.14731653
12316,0.051568985,0.0692207
12317,0.04222573,0.045846894
12318,0.020762193999999998,0.022887383
12319,0.10868719,0.13398315
12320,0.03973691,0.043959253
12321,0.027111664,0.028131744
12322,0.021333631000000002,0.025201516
12323,0.026674956,0.025782038
12324,0.020459067,0.02165653
12325,0.06892410000000002,0.055911373
12326,0.116151586,0.109465115
12327,0.069263786,0.06407364
12328,0.023230279,0.02618127
12329,0.13830051,0.14464977
12330,0.015029717,0.013280509
12331,0.08627587,0.12527588
12332,0.056460403,0.061449315
12333,0.05646041,0.061449315
12334,0.022292744,0.027553223
12335,0.045405887,0.04739441
12336,0.0907418,0.14870422
12337,0.081857234,0.087185025
12338,0.020751547,0.029380405
12339,0.020751547,0.029380405
12340,0.012946669,0.013514596
12341,0.07329056,0.07173039
12342,0.039614968,0.04754665
12343,0.02498701,0.03237047
12344,0.033855036,0.029384969
12345,0.023647895,0.030662306
12346,0.0396728,0.039411098
12347,0.05401301,0.05058416
12348,0.03505767,0.04144123
12349,0.1354263,0.1622146
12350,0.16479333,0.17487215
12351,0.13000464,0.13115619
12352,0.105924815,0.104219414
12353,0.024939364,0.024996212
12354,0.050295264000000006,0.052228656
12355,0.029146992000000004,0.04835918
12356,0.06406835,0.067201324
12357,0.051636863,0.048978392
12358,0.023640154,0.030219901
12359,0.018062218999999997,0.021950409
12360,0.054633327,0.063078955
12361,0.04012798,0.050955176
12362,0.015901167,0.016166981
12363,0.051128976,0.04932118
12364,0.115147345,0.124613605
12365,0.2119064,0.18973598
12366,0.074159846,0.059060354
12367,0.03798801,0.04286554
12368,0.030283987999999998,0.03771085
12369,0.09668784,0.08344591
12370,0.29548162,0.29693308
12371,0.08091006,0.08916533
12372,0.06314442,0.0630996
12373,0.015847832,0.018893078
12374,0.06295983,0.06028005
12375,0.047663458,0.05631678
12376,0.04271152,0.050606012
12377,0.021324127999999998,0.020838503
12378,0.021324127999999998,0.020838503
12379,0.10373828,0.09022626
12380,0.022968946,0.017444657
12381,0.091336995,0.07154251
12382,0.018321041,0.02430539
12383,0.012629099,0.012238627
12384,0.06156871,0.067277454
12385,0.06326226,0.066342995
12386,0.041712813,0.045329336
12387,0.11541531,0.12238524
12388,0.027824666,0.033448957
12389,0.027824666,0.033448957
12390,0.05814185,0.067598134
12391,0.051373076,0.061031528
12392,0.027578374,0.030593835
12393,0.028398677999999997,0.037552547
12394,0.013170573999999999,0.017052595
12395,0.06326664,0.057619058
12396,0.09371863,0.11520897
12397,0.038016696,0.04393394
12398,0.06251809,0.06525185
12399,0.028538745,0.03639078
12400,0.07778621,0.077065006
12401,0.020082459,0.027584285
12402,0.027374785,0.037470646
12403,0.027500412999999998,0.027777862
12404,0.026273109,0.036719773
12405,0.016137213,0.018224059
12406,0.054037496,0.06532942
12407,0.027101321,0.027941221
12408,0.028371764,0.034655962
12409,0.018431257,0.022039387
12410,0.11811653,0.11518006
12411,0.015290037,0.01529862
12412,0.06982139999999999,0.07863148
12413,0.075022206,0.079408586
12414,0.061490353,0.060870398
12415,0.019653099999999996,0.022623962
12416,0.07023735,0.066278
12417,0.016683456,0.0138189765
12418,0.016683456,0.0138189765
12419,0.01620812,0.014279772
12420,0.065323785,0.05777749
12421,0.02133546,0.02150468
12422,0.022836361,0.03045698
12423,0.035843026,0.051864423
12424,0.10526782,0.09191316
12425,0.08177681,0.1552632
12426,0.09864358599999999,0.09351753
12427,0.023338302999999998,0.033971615
12428,0.026900258,0.03807709
12429,0.16937791,0.18330824
12430,0.047638595,0.0500098
12431,0.0659248,0.058858044
12432,0.048690815,0.05536584
12433,0.07083505400000001,0.08023401
12434,0.024051682999999997,0.034338184
12435,0.024051682999999997,0.034338184
12436,0.024942389,0.03299546
12437,0.07603061,0.06671491
12438,0.070011035,0.06913321
12439,0.079934776,0.072685055
12440,0.044619948,0.05914285
12441,0.02935896,0.045045715
12442,0.028073609,0.034655962
12443,0.02111401,0.021774583
12444,0.08952278,0.096818514
12445,0.053016037,0.053216316
12446,0.09184149,0.08524586
12447,0.017703835,0.0132609345
12448,0.028221041000000002,0.031092435
12449,0.05852408,0.060369145
12450,0.028094507999999997,0.03310388
12451,0.061228193,0.05451734
12452,0.045489952,0.057941213
12453,0.023342755,0.023125485
12454,0.02299304,0.022920134
12455,0.11192612,0.10528899
12456,0.049489222,0.048939444
12457,0.06559152,0.07942828
12458,0.0718508,0.0722847
12459,0.33626574,0.22066559
12460,0.07681609,0.0801718
12461,0.025125556,0.041422695
12462,0.09193353,0.09049625
12463,0.09277384,0.092718944
12464,0.046354055,0.047696516
12465,0.014475074,0.01720486
12466,0.026947524,0.030053284
12467,0.08553218,0.087123536
12468,0.10943354,0.10589397
12469,0.051368035,0.058266424
12470,0.0213986,0.027258124
12471,0.046807587000000005,0.046195984
12472,0.01788782,0.026371565
12473,0.048319027,0.053270914
12474,0.033127687999999995,0.036783967
12475,0.07087041,0.07644469
12476,0.014243655,0.0144785335
12477,0.023897655,0.034375526
12478,0.045329873,0.05333318
12479,0.065525234,0.08788355
12480,0.023404472000000003,0.025861884
12481,0.06092628,0.079236545
12482,0.09038274,0.09589657
12483,0.07456198,0.06443838
12484,0.031432933999999996,0.027599761
12485,0.01823134,0.026165392
12486,0.021970812000000003,0.0335719
12487,0.06225902,0.06735466
12488,0.07353926,0.07284636
12489,0.038618047,0.04536914
12490,0.05873002,0.059076007
12491,0.034122765,0.038082592
12492,0.053477515,0.056686703
12493,0.0261488,0.04598702
12494,0.06419684,0.07685241
12495,0.055056315,0.060851317
12496,0.044681817,0.046459496
12497,0.026646847,0.03587867
12498,0.07458834,0.06706887
12499,0.057627387,0.051480655
12500,0.017049,0.021579204
12501,0.07854177,0.0789588
12502,0.079954565,0.07820238
12503,0.045233182999999996,0.047695447
12504,0.025018703,0.033443548
12505,0.05229717,0.05225969
12506,0.05194509,0.050265543
12507,0.07082016,0.069467425
12508,0.014366048999999999,0.01899864
12509,0.20492566,0.24809138
12510,0.02202237,0.023918547
12511,0.034151405,0.038254462
12512,0.012962699,0.015494461
12513,0.059453215,0.057188395
12514,0.02440136,0.03493795
12515,0.09005977,0.11035388
12516,0.06562994400000001,0.058697525
12517,0.14715682,0.111472175
12518,0.03052251,0.03158439
12519,0.04931014,0.05587553
12520,0.076927364,0.06454357
12521,0.08731983,0.09786071
12522,0.034343522,0.044793762
12523,0.034843102,0.03297895
12524,0.022501167000000002,0.026367381
12525,0.11042061,0.096202575
12526,0.049426958,0.05492758
12527,0.06706387,0.06759041
12528,0.01737725,0.01908624
12529,0.010800742,0.009892798
12530,0.07306710000000001,0.074803896
12531,0.073243506,0.0720467
12532,0.05847864,0.05867658
12533,0.05505364,0.05331537
12534,0.059705957999999996,0.07086572
12535,0.021955166,0.02535468
12536,0.11216454,0.12223998
12537,0.012113374,0.014320663
12538,0.03002124,0.02918019
12539,0.038883545,0.052174013
12540,0.05458709,0.049483266
12541,0.06723093,0.06819366
12542,0.12242889400000001,0.10653353
12543,0.03691568,0.037623417
12544,0.05820106,0.055604063
12545,0.07310136,0.08442842
12546,0.015749615,0.015510031
12547,0.0717743,0.07202365
12548,0.060040224,0.07171148
12549,0.03278718,0.03764952
12550,0.06211268,0.064641334
12551,0.02518629,0.022449791
12552,0.024250373,0.02527024
12553,0.026923507000000003,0.031063046
12554,0.024073657000000002,0.024466079
12555,0.0658783,0.062537
12556,0.037730426,0.036157005
12557,0.023645273999999997,0.03561396
12558,0.03240227,0.040943597
12559,0.07049662,0.064539015
12560,0.044409335,0.041452374
12561,0.11359629,0.12326244
12562,0.0652561,0.069026016
12563,0.09727163,0.09246921
12564,0.036397777,0.053735353
12565,0.013676941000000001,0.014976169
12566,0.039908394,0.041140072
12567,0.05741117,0.06099533
12568,0.08290814,0.106657885
12569,0.07728332,0.07586869
12570,0.02967263,0.028531857
12571,0.050934177000000004,0.053852335
12572,0.058481023,0.06965926
12573,0.05209576,0.0580209
12574,0.014083412,0.01293158
12575,0.07312371,0.07192989
12576,0.024468663999999998,0.026183233
12577,0.17882524,0.22247396
12578,0.025629843,0.024454333
12579,0.012073193000000001,0.011258308
12580,0.04337239,0.03741739
12581,0.046628300000000004,0.049479615
12582,0.04193984,0.04150248
12583,0.087218635,0.08615107
12584,0.07603384,0.09757889
12585,0.06558625,0.056978595
12586,0.13108820000000002,0.10341628
12587,0.07417266,0.08034025
12588,0.0630553,0.061918844
12589,0.06765007,0.077521786
12590,0.07263996,0.092388034
12591,0.13007616,0.13346069
12592,0.08116277,0.102385424
12593,0.08890554,0.0874055
12594,0.017477695,0.023393292
12595,0.036817476,0.034988195
12596,0.028632779,0.037807725
12597,0.024053863999999998,0.030457487
12598,0.025323136,0.025459195
12599,0.03352021,0.043687183
12600,0.04214403,0.046563014
12601,0.01812803,0.026606161
12602,0.020654496,0.023252776
12603,0.053912923,0.058760613
12604,0.07775383400000001,0.08303048
12605,0.08084481,0.09885483
12606,0.035821173,0.03779961
12607,0.07230126,0.059976596
12608,0.030709345,0.039071567
12609,0.13154927,0.1636863
12610,0.012260008999999999,0.016770037
12611,0.03703981,0.03939972
12612,0.013874631,0.019678619
12613,0.19087218,0.2137953
12614,0.09585284,0.10275065
12615,0.043799147000000004,0.05434642
12616,0.02638752,0.03480381
12617,0.070721,0.07329192
12618,0.055493113,0.06424955
12619,0.037985355,0.04195532
12620,0.063784145,0.05485238
12621,0.046159647000000005,0.047792025
12622,0.045562997,0.05189028
12623,0.020966347,0.025045576
12624,0.04552415,0.045637988
12625,0.021831837000000003,0.026603501
12626,0.015526756999999999,0.018291175
12627,0.07555125,0.076474816
12628,0.058330964000000006,0.06084213
12629,0.017535865,0.02019727
12630,0.01956604,0.018529376
12631,0.053310584,0.053056467
12632,0.09707785,0.097082555
12633,0.030811876000000002,0.041840542
12634,0.05442975,0.060099553
12635,0.022394907000000002,0.026901748
12636,0.07157167,0.07129553
12637,0.050932175999999996,0.06860579
12638,0.03508214,0.042902507
12639,0.037945099999999995,0.04943073
12640,0.05558978,0.05492758
12641,0.05949126,0.055063564
12642,0.06713785,0.06312579
12643,0.021249186,0.026092704
12644,0.028241348,0.031939983
12645,0.045981005,0.0507836
12646,0.0502924,0.05962474
12647,0.025372455,0.032932542
12648,0.4166878,0.2945546
12649,0.029629905,0.030901467
12650,0.14696537,0.21977887
12651,0.097076654,0.12389935
12652,0.035618298,0.031684857
12654,0.0494627,0.050128084
12655,0.09103562,0.08755827
12656,0.07244395,0.07217109
12657,0.106552735,0.1483436
12658,0.03536567,0.033784878
12659,0.016001154,0.01567541
12660,0.041489347999999995,0.045896582
12661,0.074314326,0.07259925
12662,0.01735159,0.018844066
12663,0.021095201,0.025427517
12664,0.022168148,0.032657307
12665,0.061508436,0.061400123
12666,0.039612945,0.045618
12667,0.049519714000000006,0.056248695
12668,0.028080868,0.038643394
12669,0.026619537000000002,0.03761445
12670,0.07848886,0.07439581
12671,0.07663754,0.07721784
12672,0.04058025,0.04855222
12673,0.050427775999999994,0.056113936
12674,0.060883245999999995,0.058405124
12675,0.039077245,0.05128907
12676,0.0763359,0.081180856
12677,0.04098981,0.0435837
12678,0.024100909,0.029009894
12679,0.03552272,0.039319806
12680,0.05027472,0.049109355
12681,0.016744363999999998,0.021688323
12682,0.15316823,0.15103252
12683,0.0776788,0.08409466
12684,0.050055802,0.05365536
12685,0.02456959,0.026865406
12686,0.01570411,0.021458175
12687,0.023285273,0.030265478
12688,0.047984942999999995,0.05098425
12689,0.05848652,0.05896942
12690,0.086085975,0.10040724
12691,0.07292509,0.08019322
12692,0.07223782,0.06579904
12693,0.060123447000000003,0.045047604
12694,0.037245218,0.03773279
12695,0.02205107,0.024759328
12696,0.13931504,0.10176152
12697,0.041855864,0.046423696
12698,0.015244681000000001,0.016905596
12699,0.019556329,0.022390971
12700,0.05938303,0.06170647
12701,0.048130255,0.049381636
12702,0.049342702999999995,0.049172368
12703,0.047312035999999995,0.044511784
12704,0.07499423,0.06952271
12705,0.11547015599999999,0.10319514
12706,0.098187804,0.08173372
12707,0.014917228000000001,0.017102381
12708,0.0540734,0.055107214
12709,0.04746404,0.046309214
12710,0.023674683999999998,0.028541336
12711,0.06418316,0.05796844
12712,0.063030034,0.056728106
12713,0.46061409999999997,0.29664436
12714,0.032106996,0.0398796
12715,0.036867015,0.04225869
12716,0.046004497000000005,0.053105935
12717,0.02430898,0.022987628
12718,0.0911012,0.09996605
12719,0.028941944,0.0366234
12720,0.018853635,0.022205357
12721,0.09905048,0.11823349
12722,0.022775047000000003,0.022635816
12723,0.018602654,0.019117916
12724,0.026021707999999998,0.024113515
12725,0.028744724,0.035649374
12726,0.053834964000000006,0.059603553
12727,0.07381724,0.06691043
12728,0.07784961,0.10589878
12729,0.055612944000000004,0.055102047
12730,0.058569353,0.06339816
12731,0.054734483,0.048001014
12732,0.02911254,0.037955627
12733,0.11314424,0.11950532
12734,0.017871987,0.025799751
12735,0.039334472,0.045076486
12736,0.027962029,0.033039458
12737,0.047002718,0.06066329
12738,0.019422825,0.026486035
12739,0.02633906,0.022184666
12740,0.048234545,0.048789743
12741,0.08990803,0.07112792
12742,0.011641219,0.013986044
12743,0.071541496,0.06954637
12744,0.10126669999999999,0.094618574
12745,0.023985285,0.035340637
12746,0.04678921,0.046778522
12747,0.03606081,0.042246737
12748,0.09739398,0.09803212
12749,0.05014977,0.049508005
12750,0.023896347999999998,0.02724025
12751,0.03563773,0.043380167
12752,0.06107565,0.057074353
12753,0.022518318,0.033770174
12754,0.056477807000000005,0.057271715
12755,0.05166044,0.054776736
12756,0.08820956,0.09019127
12757,0.028924275,0.040017404
12758,0.049251217,0.06682161
12759,0.0520566,0.05263082
12760,0.048346285,0.04408225
12761,0.036038976,0.03742223
12762,0.038017776,0.044977132
12763,0.046822327999999996,0.047282264
12764,0.03723773,0.050938398
12765,0.06894725,0.064353704
12766,0.056662932,0.05565632
12767,0.05412833,0.059403438
12768,0.0180699,0.02265708
12769,0.03351091,0.034166977
12770,0.07966798,0.085203975
12771,0.025073046,0.035215322
12772,0.06183414,0.060482744
12773,0.07582894,0.076659724
12774,0.028272524,0.037058424
12775,0.011336423,0.009220466
12776,0.04025177,0.0454998
12777,1.5763985,0.7967733
12778,0.029540965,0.033289764
12779,0.0759678,0.080245875
12780,0.0147093795,0.017120043
12781,0.012934577,0.012258059
12782,0.046380267,0.04306068
12783,0.027712464,0.031833723
12784,0.10400087,0.110413454
12785,0.057028662,0.059929535
12786,0.110859625,0.11320358
12787,0.022966697999999997,0.025205998
12788,0.029953226,0.029830676
12789,0.025771198999999998,0.027047751
12790,0.016387,0.018537415
12791,0.04620741,0.043385502
12792,0.05339225,0.049764074
12793,0.013807643,0.01695215
12794,0.07840439,0.0808981
12795,0.102636576,0.111075595
12796,0.024223981000000002,0.029390676
12797,0.033992358,0.0369057
12798,0.035610195,0.043510314
12799,0.067399845,0.06590497
12800,0.04345142,0.046985377
12801,0.021746181,0.03142194
12802,0.025398842999999997,0.029381579
12803,0.02131562,0.031880096
12804,0.036090172999999996,0.035046
12805,0.058540456,0.056244504
12806,0.076581,0.06658746
12807,0.057862300000000005,0.06322263
12808,0.045753475,0.044359054
12809,0.034775402000000004,0.033787545
12810,0.05475025,0.051305976
12811,0.09545301,0.09465741
12812,0.04803478,0.051398914
12813,0.076202005,0.064826734
12814,0.061178718,0.05956379
12815,0.031324193,0.034654096
12816,0.06731869,0.10252986
12817,0.020081166,0.019491551
12818,0.14224236,0.13559856
12819,0.020264383,0.023507098
12820,0.06974965,0.082836986
12821,0.045450885,0.047906347
12822,0.025605477,0.021850156
12823,0.036824003,0.037493512
12824,0.012858613999999999,0.018789342
12825,0.024793115,0.026961504
12826,0.18266901,0.21699557
12827,0.11796738,0.13222371
12828,0.02630168,0.033558253
12829,0.08941972,0.08788032
12830,0.01451749,0.014847321
12831,0.037705444,0.038638912
12832,0.05553618,0.069874346
12833,0.05553618,0.069874346
12834,0.009421147,0.013493105
12835,0.014011886000000001,0.016690113
12836,0.020655792,0.024830401
12837,0.09458651,0.095391914
12838,0.06795487,0.062436327
12839,0.01543114,0.021175401
12840,0.070151985,0.0826971
12841,0.04716854,0.046807896
